0.000, 0.000, 0.157, 
0.000, 0.000, -0.157, 
0.000, 0.000, 0.471, 
0.355, 0.205, 0.232, 
-0.000, 0.410, 0.232, 
-0.355, 0.205, 0.232, 
-0.355, -0.205, 0.232, 
0.000, -0.410, 0.232, 
0.355, -0.205, 0.232, 
0.000, 0.000, -0.471, 
0.355, 0.205, -0.232, 
-0.000, 0.410, -0.232, 
-0.355, 0.205, -0.232, 
-0.355, -0.205, -0.232, 
0.000, -0.410, -0.232, 
0.355, -0.205, -0.232, 
0.000, 0.000, 0.785, 
0.388, 0.224, 0.645, 
-0.000, 0.448, 0.645, 
-0.388, 0.224, 0.645, 
-0.388, -0.224, 0.645, 
0.000, -0.448, 0.645, 
0.388, -0.224, 0.645, 
0.715, 0.192, 0.263, 
0.523, 0.523, 0.263, 
0.192, 0.715, 0.263, 
-0.192, 0.715, 0.263, 
-0.523, 0.523, 0.263, 
-0.715, 0.192, 0.263, 
-0.715, -0.192, 0.263, 
-0.523, -0.523, 0.263, 
-0.192, -0.715, 0.263, 
0.192, -0.715, 0.263, 
0.523, -0.523, 0.263, 
0.715, -0.192, 0.263, 
0.000, 0.000, -0.785, 
0.388, 0.224, -0.645, 
-0.000, 0.448, -0.645, 
-0.388, 0.224, -0.645, 
-0.388, -0.224, -0.645, 
0.000, -0.448, -0.645, 
0.388, -0.224, -0.645, 
0.715, 0.192, -0.263, 
0.523, 0.523, -0.263, 
0.192, 0.715, -0.263, 
-0.192, 0.715, -0.263, 
-0.523, 0.523, -0.263, 
-0.715, 0.192, -0.263, 
-0.715, -0.192, -0.263, 
-0.523, -0.523, -0.263, 
-0.192, -0.715, -0.263, 
0.192, -0.715, -0.263, 
0.523, -0.523, -0.263, 
0.715, -0.192, -0.263, 
0.000, 0.000, 1.100, 
0.396, 0.229, 1.000, 
-0.000, 0.458, 1.000, 
-0.396, 0.229, 1.000, 
-0.396, -0.229, 1.000, 
0.000, -0.458, 1.000, 
0.396, -0.229, 1.000, 
0.794, 0.213, 0.731, 
0.581, 0.581, 0.731, 
0.213, 0.794, 0.731, 
-0.213, 0.794, 0.731, 
-0.581, 0.581, 0.731, 
-0.794, 0.213, 0.731, 
-0.794, -0.213, 0.731, 
-0.581, -0.581, 0.731, 
-0.213, -0.794, 0.731, 
0.213, -0.794, 0.731, 
0.581, -0.581, 0.731, 
0.794, -0.213, 0.731, 
1.048, 0.185, 0.276, 
0.922, 0.532, 0.276, 
0.684, 0.815, 0.276, 
0.364, 1.000, 0.276, 
0.000, 1.064, 0.276, 
-0.364, 1.000, 0.276, 
-0.684, 0.815, 0.276, 
-0.922, 0.532, 0.276, 
-1.048, 0.185, 0.276, 
-1.048, -0.185, 0.276, 
-0.922, -0.532, 0.276, 
-0.684, -0.815, 0.276, 
-0.364, -1.000, 0.276, 
0.000, -1.064, 0.276, 
0.364, -1.000, 0.276, 
0.684, -0.815, 0.276, 
0.922, -0.532, 0.276, 
1.048, -0.185, 0.276, 
0.000, 0.000, -1.100, 
0.396, 0.229, -1.000, 
-0.000, 0.458, -1.000, 
-0.396, 0.229, -1.000, 
-0.396, -0.229, -1.000, 
0.000, -0.458, -1.000, 
0.396, -0.229, -1.000, 
0.794, 0.213, -0.731, 
0.581, 0.581, -0.731, 
0.213, 0.794, -0.731, 
-0.213, 0.794, -0.731, 
-0.581, 0.581, -0.731, 
-0.794, 0.213, -0.731, 
-0.794, -0.213, -0.731, 
-0.581, -0.581, -0.731, 
-0.213, -0.794, -0.731, 
0.213, -0.794, -0.731, 
0.581, -0.581, -0.731, 
0.794, -0.213, -0.731, 
1.048, 0.185, -0.276, 
0.922, 0.532, -0.276, 
0.684, 0.815, -0.276, 
0.364, 1.000, -0.276, 
0.000, 1.064, -0.276, 
-0.364, 1.000, -0.276, 
-0.684, 0.815, -0.276, 
-0.922, 0.532, -0.276, 
-1.048, 0.185, -0.276, 
-1.048, -0.185, -0.276, 
-0.922, -0.532, -0.276, 
-0.684, -0.815, -0.276, 
-0.364, -1.000, -0.276, 
0.000, -1.064, -0.276, 
0.364, -1.000, -0.276, 
0.684, -0.815, -0.276, 
0.922, -0.532, -0.276, 
1.048, -0.185, -0.276, 
0.000, 0.000, 1.414, 
0.400, 0.231, 1.336, 
-0.000, 0.462, 1.336, 
-0.400, 0.231, 1.336, 
-0.400, -0.231, 1.336, 
0.000, -0.462, 1.336, 
0.400, -0.231, 1.336, 
0.824, 0.221, 1.128, 
0.603, 0.603, 1.128, 
0.221, 0.824, 1.128, 
-0.221, 0.824, 1.128, 
-0.603, 0.603, 1.128, 
-0.824, 0.221, 1.128, 
-0.824, -0.221, 1.128, 
-0.603, -0.603, 1.128, 
-0.221, -0.824, 1.128, 
0.221, -0.824, 1.128, 
0.603, -0.603, 1.128, 
0.824, -0.221, 1.128, 
1.163, 0.205, 0.777, 
1.023, 0.591, 0.777, 
0.759, 0.905, 0.777, 
0.404, 1.110, 0.777, 
0.000, 1.181, 0.777, 
-0.404, 1.110, 0.777, 
-0.759, 0.905, 0.777, 
-1.023, 0.591, 0.777, 
-1.163, 0.205, 0.777, 
-1.163, -0.205, 0.777, 
-1.023, -0.591, 0.777, 
-0.759, -0.905, 0.777, 
-0.404, -1.110, 0.777, 
0.000, -1.181, 0.777, 
0.404, -1.110, 0.777, 
0.759, -0.905, 0.777, 
1.023, -0.591, 0.777, 
1.163, -0.205, 0.777, 
1.373, 0.181, 0.284, 
1.279, 0.530, 0.284, 
1.099, 0.843, 0.284, 
0.843, 1.099, 0.284, 
0.530, 1.279, 0.284, 
0.181, 1.373, 0.284, 
-0.181, 1.373, 0.284, 
-0.530, 1.279, 0.284, 
-0.843, 1.099, 0.284, 
-1.099, 0.843, 0.284, 
-1.279, 0.530, 0.284, 
-1.373, 0.181, 0.284, 
-1.373, -0.181, 0.284, 
-1.279, -0.530, 0.284, 
-1.099, -0.843, 0.284, 
-0.843, -1.099, 0.284, 
-0.530, -1.279, 0.284, 
-0.181, -1.373, 0.284, 
0.181, -1.373, 0.284, 
0.530, -1.279, 0.284, 
0.843, -1.099, 0.284, 
1.099, -0.843, 0.284, 
1.279, -0.530, 0.284, 
1.373, -0.181, 0.284, 
0.000, 0.000, -1.414, 
0.400, 0.231, -1.336, 
-0.000, 0.462, -1.336, 
-0.400, 0.231, -1.336, 
-0.400, -0.231, -1.336, 
0.000, -0.462, -1.336, 
0.400, -0.231, -1.336, 
0.824, 0.221, -1.128, 
0.603, 0.603, -1.128, 
0.221, 0.824, -1.128, 
-0.221, 0.824, -1.128, 
-0.603, 0.603, -1.128, 
-0.824, 0.221, -1.128, 
-0.824, -0.221, -1.128, 
-0.603, -0.603, -1.128, 
-0.221, -0.824, -1.128, 
0.221, -0.824, -1.128, 
0.603, -0.603, -1.128, 
0.824, -0.221, -1.128, 
1.163, 0.205, -0.777, 
1.023, 0.591, -0.777, 
0.759, 0.905, -0.777, 
0.404, 1.110, -0.777, 
0.000, 1.181, -0.777, 
-0.404, 1.110, -0.777, 
-0.759, 0.905, -0.777, 
-1.023, 0.591, -0.777, 
-1.163, 0.205, -0.777, 
-1.163, -0.205, -0.777, 
-1.023, -0.591, -0.777, 
-0.759, -0.905, -0.777, 
-0.404, -1.110, -0.777, 
0.000, -1.181, -0.777, 
0.404, -1.110, -0.777, 
0.759, -0.905, -0.777, 
1.023, -0.591, -0.777, 
1.163, -0.205, -0.777, 
1.373, 0.181, -0.284, 
1.279, 0.530, -0.284, 
1.099, 0.843, -0.284, 
0.843, 1.099, -0.284, 
0.530, 1.279, -0.284, 
0.181, 1.373, -0.284, 
-0.181, 1.373, -0.284, 
-0.530, 1.279, -0.284, 
-0.843, 1.099, -0.284, 
-1.099, 0.843, -0.284, 
-1.279, 0.530, -0.284, 
-1.373, 0.181, -0.284, 
-1.373, -0.181, -0.284, 
-1.279, -0.530, -0.284, 
-1.099, -0.843, -0.284, 
-0.843, -1.099, -0.284, 
-0.530, -1.279, -0.284, 
-0.181, -1.373, -0.284, 
0.181, -1.373, -0.284, 
0.530, -1.279, -0.284, 
0.843, -1.099, -0.284, 
1.099, -0.843, -0.284, 
1.279, -0.530, -0.284, 
1.373, -0.181, -0.284, 
0.000, 0.000, 1.728, 
0.401, 0.232, 1.665, 
-0.000, 0.464, 1.665, 
-0.401, 0.232, 1.665, 
-0.401, -0.232, 1.665, 
0.000, -0.464, 1.665, 
0.401, -0.232, 1.665, 
0.839, 0.225, 1.494, 
0.614, 0.614, 1.494, 
0.225, 0.839, 1.494, 
-0.225, 0.839, 1.494, 
-0.614, 0.614, 1.494, 
-0.839, 0.225, 1.494, 
-0.839, -0.225, 1.494, 
-0.614, -0.614, 1.494, 
-0.225, -0.839, 1.494, 
0.225, -0.839, 1.494, 
0.614, -0.614, 1.494, 
0.839, -0.225, 1.494, 
