0.000, 912691264.000
0.003, 908971520.000
0.006, 897824512.000
0.009, 879522944.000
0.012, 854466496.000
0.015, 823197632.000
0.018, 786383104.000
0.021, 744793024.000
0.024, 699274880.000
0.027, 650728768.000
0.030, 600079232.000
0.033, 548249088.000
0.036, 496133344.000
0.039, 444576160.000
0.042, 394348896.000
0.045, 346134080.000
0.048, 300512320.000
0.051, 257952800.000
0.054, 218809424.000
0.057, 183320528.000
0.060, 151612672.000
0.063, 123707896.000
0.066, 99533760.000
0.069, 78936624.000
0.072, 61695176.000
0.075, 47535752.000
0.078, 36147888.000
0.081, 27198760.000
0.084, 20347444.000
0.087, 15257138.000
0.090, 11605841.000
0.093, 9095008.000
0.096, 7455833.000
0.099, 6453672.500
0.102, 5890159.500
0.105, 5603708.500
0.108, 5468079.000
0.111, 5389948.000
0.114, 5305297.000
0.117, 5175173.000
0.120, 4981092.000
0.123, 4720379.000
0.126, 4401720.500
0.129, 4041055.250
0.132, 3657992.750
0.135, 3272901.250
0.138, 2904607.500
0.141, 2568812.000
0.144, 2277119.500
0.147, 2036626.000
0.150, 1849962.500
0.153, 1715741.750
0.156, 1629224.500
0.159, 1583164.875
0.162, 1568716.125
0.165, 1576310.750
0.168, 1596444.250
0.171, 1620368.125
0.174, 1640575.000
0.177, 1651145.750
0.180, 1647931.625
0.183, 1628561.000
0.186, 1592341.875
0.189, 1540042.000
0.192, 1473621.000
0.195, 1395910.000
0.198, 1310281.750
0.201, 1220341.125
0.204, 1129645.250
0.207, 1041463.875
0.210, 958612.375
0.213, 883324.562
0.216, 817193.062
0.219, 761159.125
0.222, 715538.375
0.225, 680101.625
0.228, 654153.875
0.231, 636649.125
0.234, 626297.750
0.237, 621677.688
0.240, 621335.750
0.243, 623870.875
0.246, 628000.875
0.249, 632614.500
0.252, 636801.125
0.255, 639861.000
0.258, 641303.750
0.261, 640831.250
0.264, 638311.250
0.267, 633742.875
0.270, 627227.812
0.273, 618929.688
0.276, 609045.938
0.279, 597779.250
0.282, 585322.438
0.285, 571842.500
0.288, 557478.125
0.291, 542343.562
0.294, 526535.562
0.297, 510147.812
0.300, 493285.688
0.303, 476080.062
0.306, 458705.906
0.309, 441384.531
0.312, 424394.812
0.315, 408067.875
0.318, 392778.844
0.321, 378935.062
0.324, 366953.750
0.327, 357238.062
0.330, 350151.875
0.333, 345991.719
0.336, 344964.000
0.339, 347162.812
0.342, 352556.375
0.345, 360979.719
0.348, 372136.500
0.351, 385605.875
0.354, 400863.344
0.357, 417302.500
0.360, 434265.219
0.363, 451075.125
0.366, 467070.938
0.369, 481638.594
0.372, 494240.906
0.375, 504441.000
0.378, 511918.781
0.381, 516480.656
0.384, 518060.438
0.387, 516712.688
0.390, 512599.938
0.393, 505973.562
0.396, 497152.938
0.399, 486499.219
0.402, 474394.625
0.405, 461218.125
0.408, 447328.500
0.411, 433049.469
0.414, 418659.969
0.417, 404393.062
0.420, 390433.625
0.423, 376924.656
0.426, 363975.688
0.429, 351671.375
0.432, 340080.812
0.435, 329268.469
0.438, 319298.969
0.441, 310242.062
0.444, 302175.562
0.447, 295180.375
0.450, 289337.812
0.453, 284722.125
0.456, 281392.719
0.459, 279384.156
0.462, 278700.188
0.465, 279306.719
0.468, 281129.188
0.471, 284051.375
0.474, 287919.188
0.477, 292547.250
0.480, 297727.125
0.483, 303240.000
0.486, 308868.938
0.489, 314412.188
0.492, 319695.812
0.495, 324583.688
0.498, 328986.312
0.501, 332865.062
0.504, 336233.188
0.507, 339153.375
0.510, 341731.062
0.513, 344105.500
0.516, 346438.031
0.519, 348898.375
0.522, 351651.750
0.525, 354845.469
0.528, 358596.438
0.531, 362982.781
0.534, 368035.750
0.537, 373737.438
0.540, 380019.125
0.543, 386764.969
0.546, 393817.188
0.549, 400984.438
0.552, 408051.781
0.555, 414790.562
0.558, 420971.312
0.561, 426372.781
0.564, 430793.469
0.567, 434058.969
0.570, 436029.250
0.573, 436603.562
0.576, 435722.938
0.579, 433370.875
0.582, 429571.906
0.585, 424390.156
0.588, 417923.750
0.591, 410301.312
0.594, 401676.031
0.597, 392218.344
0.600, 382112.594
0.603, 371548.094
0.606, 360716.125
0.609, 349802.594
0.612, 338984.750
0.615, 328424.625
0.618, 318267.781
0.621, 308638.500
0.624, 299638.344
0.627, 291344.219
0.630, 283806.188
0.633, 277049.938
0.636, 271075.250
0.639, 265858.438
0.642, 261355.500
0.645, 257504.047
0.648, 254228.750
0.651, 251443.969
0.654, 249059.984
0.657, 246987.000
0.660, 245139.969
0.663, 243442.719
0.666, 241831.219
0.669, 240256.859
0.672, 238687.312
0.675, 237107.328
0.678, 235518.406
0.681, 233936.000
0.684, 232387.734
0.687, 230909.625
0.690, 229541.281
0.693, 228322.781
0.696, 227289.141
0.699, 226467.469
0.702, 225872.719
0.705, 225506.328
0.708, 225353.969
0.711, 225386.000
0.714, 225558.094
0.717, 225813.156
0.720, 226084.891
0.723, 226301.047
0.726, 226387.609
0.729, 226273.859
0.732, 225895.906
0.735, 225201.375
0.738, 224152.219
0.741, 222727.484
0.744, 220924.594
0.747, 218760.312
0.750, 216269.125
0.753, 213502.344
0.756, 210525.516
0.759, 207414.594
0.762, 204252.562
0.765, 201125.406
0.768, 198117.484
0.771, 195308.250
0.774, 192768.281
0.777, 190556.656
0.780, 188718.484
0.783, 187283.312
0.786, 186265.188
0.789, 185662.016
0.792, 185456.688
0.795, 185618.625
0.798, 186105.547
0.801, 186866.094
0.804, 187841.938
0.807, 188970.562
0.810, 190187.828
0.813, 191430.312
0.816, 192637.188
0.819, 193752.250
0.822, 194725.312
0.825, 195513.297
0.828, 196080.609
0.831, 196400.406
0.834, 196454.047
0.837, 196230.938
0.840, 195728.844
0.843, 194952.922
0.846, 193915.062
0.849, 192633.844
0.852, 191132.984
0.855, 189440.953
0.858, 187590.016
0.861, 185614.922
0.864, 183552.688
0.867, 181440.719
0.870, 179316.500
0.873, 177215.891
0.876, 175173.031
0.879, 173218.422
0.882, 171378.828
0.885, 169676.297
0.888, 168127.578
0.891, 166743.844
0.894, 165530.406
0.897, 164486.984
0.900, 163607.734
