0.000, 1636065.500
0.003, 1635200.875
0.006, 1632628.375
0.009, 1628345.500
0.012, 1622367.000
0.015, 1614710.750
0.018, 1605397.500
0.021, 1594455.750
0.024, 1581917.125
0.027, 1567817.375
0.030, 1552197.000
0.033, 1535100.500
0.036, 1516576.000
0.039, 1496677.125
0.042, 1475458.375
0.045, 1452978.625
0.048, 1429300.250
0.051, 1404488.000
0.054, 1378607.875
0.057, 1351729.500
0.060, 1323923.875
0.063, 1295264.250
0.066, 1265822.500
0.069, 1235674.750
0.072, 1204896.500
0.075, 1173561.500
0.078, 1141747.250
0.081, 1109528.500
0.084, 1076980.750
0.087, 1044177.562
0.090, 1011191.500
0.093, 978095.500
0.096, 944959.375
0.099, 911851.875
0.102, 878839.000
0.105, 845985.812
0.108, 813353.875
0.111, 781002.625
0.114, 748989.750
0.117, 717368.312
0.120, 686190.875
0.123, 655504.250
0.126, 625354.250
0.129, 595783.062
0.132, 566829.250
0.135, 538528.562
0.138, 510913.438
0.141, 484012.562
0.144, 457852.594
0.147, 432456.156
0.150, 407842.469
0.153, 384028.656
0.156, 361027.938
0.159, 338851.188
0.162, 317505.938
0.165, 296997.375
0.168, 277327.938
0.171, 258497.406
0.174, 240503.438
0.177, 223340.938
0.180, 207003.062
0.183, 191480.906
0.186, 176763.469
0.189, 162838.125
0.192, 149690.547
0.195, 137305.047
0.198, 125664.406
0.201, 114750.312
0.204, 104543.453
0.207, 95023.250
0.210, 86168.531
0.213, 77957.359
0.216, 70367.188
0.219, 63375.008
0.222, 56957.320
0.225, 51090.508
0.228, 45750.621
0.231, 40913.734
0.234, 36555.875
0.237, 32653.111
0.240, 29181.793
0.243, 26118.297
0.246, 23439.457
0.249, 21122.367
0.252, 19144.539
0.255, 17483.945
0.258, 16119.030
0.261, 15028.753
0.264, 14192.700
0.267, 13590.979
0.270, 13204.354
0.273, 13014.236
0.276, 13002.675
0.279, 13152.414
0.282, 13446.875
0.285, 13870.175
0.288, 14407.138
0.291, 15043.312
0.294, 15764.907
0.297, 16558.891
0.300, 17412.898
0.303, 18315.299
0.306, 19255.115
0.309, 20222.098
0.312, 21206.652
0.315, 22199.844
0.318, 23193.410
0.321, 24179.734
0.324, 25151.805
0.327, 26103.250
0.330, 27028.285
0.333, 27921.711
0.336, 28778.887
0.339, 29595.732
0.342, 30368.688
0.345, 31094.699
0.348, 31771.223
0.351, 32396.168
0.354, 32967.891
0.357, 33485.164
0.360, 33947.203
0.363, 34353.570
0.366, 34704.219
0.369, 34999.414
0.372, 35239.746
0.375, 35426.109
0.378, 35559.641
0.381, 35641.730
0.384, 35674.023
0.387, 35658.312
0.390, 35596.609
0.393, 35491.023
0.396, 35343.871
0.399, 35157.508
0.402, 34934.426
0.405, 34677.137
0.408, 34388.258
0.411, 34070.375
0.414, 33726.125
0.417, 33358.109
0.420, 32968.930
0.423, 32561.115
0.426, 32137.168
0.429, 31699.510
0.432, 31250.467
0.435, 30792.305
0.438, 30327.184
0.441, 29857.105
0.444, 29384.027
0.447, 28909.729
0.450, 28435.895
0.453, 27964.039
0.456, 27495.600
0.459, 27031.820
0.462, 26573.844
0.465, 26122.678
0.468, 25679.184
0.471, 25244.105
0.474, 24818.049
0.477, 24401.516
0.480, 23994.875
0.483, 23598.391
0.486, 23212.242
0.489, 22836.473
0.492, 22471.072
0.495, 22115.930
0.498, 21770.871
0.501, 21435.652
0.504, 21109.959
0.507, 20793.453
0.510, 20485.738
0.513, 20186.371
0.516, 19894.924
0.519, 19610.891
0.522, 19333.805
0.525, 19063.180
0.528, 18798.512
0.531, 18539.324
0.534, 18285.148
0.537, 18035.521
0.540, 17790.008
0.543, 17548.211
0.546, 17309.736
0.549, 17074.230
0.552, 16841.396
0.555, 16610.924
0.558, 16382.580
0.561, 16156.152
0.564, 15931.455
0.567, 15708.361
0.570, 15486.750
0.573, 15266.560
0.576, 15047.764
0.579, 14830.336
0.582, 14614.311
0.585, 14399.744
0.588, 14186.703
0.591, 13975.290
0.594, 13765.626
0.597, 13557.838
0.600, 13352.084
0.603, 13148.530
0.606, 12947.337
0.609, 12748.685
0.612, 12552.768
0.615, 12359.752
0.618, 12169.832
0.621, 11983.178
0.624, 11799.963
0.627, 11620.370
0.630, 11444.533
0.633, 11272.611
0.636, 11104.750
0.639, 10941.054
0.642, 10781.643
0.645, 10626.604
0.648, 10476.025
0.651, 10329.963
0.654, 10188.467
0.657, 10051.568
0.660, 9919.285
0.663, 9791.614
0.666, 9668.545
0.669, 9550.043
0.672, 9436.070
0.675, 9326.568
0.678, 9221.473
0.681, 9120.697
0.684, 9024.158
0.687, 8931.754
0.690, 8843.373
0.693, 8758.909
0.696, 8678.236
0.699, 8601.229
0.702, 8527.755
0.705, 8457.691
0.708, 8390.893
0.711, 8327.233
0.714, 8266.579
0.717, 8208.788
0.720, 8153.733
0.723, 8101.293
0.726, 8051.333
0.729, 8003.742
0.732, 7958.394
0.735, 7915.189
0.738, 7874.021
0.741, 7834.791
0.744, 7797.408
0.747, 7761.793
0.750, 7727.866
0.753, 7695.559
0.756, 7664.809
0.759, 7635.563
0.762, 7607.775
0.765, 7581.408
0.768, 7556.425
0.771, 7532.802
0.774, 7510.520
0.777, 7489.561
0.780, 7469.920
0.783, 7451.594
0.786, 7434.585
0.789, 7418.898
0.792, 7404.539
0.795, 7391.525
0.798, 7379.864
0.801, 7369.575
0.804, 7360.674
0.807, 7353.176
0.810, 7347.099
0.813, 7342.454
0.816, 7339.258
0.819, 7337.519
0.822, 7337.242
0.825, 7338.433
0.828, 7341.092
0.831, 7345.208
0.834, 7350.773
0.837, 7357.764
0.840, 7366.160
0.843, 7375.926
0.846, 7387.023
0.849, 7399.406
0.852, 7413.018
0.855, 7427.794
0.858, 7443.663
0.861, 7460.544
0.864, 7478.349
0.867, 7496.979
0.870, 7516.332
0.873, 7536.293
0.876, 7556.739
0.879, 7577.548
0.882, 7598.579
0.885, 7619.691
0.888, 7640.742
0.891, 7661.576
0.894, 7682.042
0.897, 7701.977
0.900, 7721.222
