0.000, 3305691.250
0.003, 3303610.250
0.006, 3297361.250
0.009, 3286964.000
0.012, 3272458.500
0.015, 3253895.500
0.018, 3231337.000
0.021, 3204862.750
0.024, 3174563.750
0.027, 3140543.500
0.030, 3102917.000
0.033, 3061812.500
0.036, 3017366.250
0.039, 2969730.000
0.042, 2919060.000
0.045, 2865521.500
0.048, 2809290.500
0.051, 2750548.500
0.054, 2689481.000
0.057, 2626280.500
0.060, 2561145.000
0.063, 2494274.750
0.066, 2425868.500
0.069, 2356133.500
0.072, 2285272.000
0.075, 2213485.750
0.078, 2140979.000
0.081, 2067950.375
0.084, 1994597.250
0.087, 1921111.625
0.090, 1847680.375
0.093, 1774487.750
0.096, 1701709.000
0.099, 1629514.750
0.102, 1558066.000
0.105, 1487518.125
0.108, 1418016.500
0.111, 1349698.250
0.114, 1282692.250
0.117, 1217116.125
0.120, 1153080.875
0.123, 1090683.375
0.126, 1030014.125
0.129, 971152.562
0.132, 914167.375
0.135, 859118.375
0.138, 806054.938
0.141, 755016.000
0.144, 706032.625
0.147, 659126.125
0.150, 614307.500
0.153, 571581.250
0.156, 530941.875
0.159, 492377.250
0.162, 455866.938
0.165, 421384.188
0.168, 388895.250
0.171, 358360.875
0.174, 329735.906
0.177, 302970.188
0.180, 278009.312
0.183, 254794.984
0.186, 233265.062
0.189, 213354.750
0.192, 194996.688
0.195, 178121.719
0.198, 162659.047
0.201, 148536.859
0.204, 135683.047
0.207, 124024.859
0.210, 113490.188
0.213, 104007.352
0.216, 95505.672
0.219, 87915.828
0.222, 81169.875
0.225, 75201.875
0.228, 69947.875
0.231, 65346.176
0.234, 61337.648
0.237, 57865.664
0.240, 54876.438
0.243, 52318.859
0.246, 50144.879
0.249, 48309.301
0.252, 46769.949
0.255, 45487.660
0.258, 44426.191
0.261, 43552.188
0.264, 42835.281
0.267, 42247.781
0.270, 41764.809
0.273, 41364.070
0.276, 41025.750
0.279, 40732.492
0.282, 40469.145
0.285, 40222.730
0.288, 39982.234
0.291, 39738.570
0.294, 39484.305
0.297, 39213.562
0.300, 38921.945
0.303, 38606.359
0.306, 38264.836
0.309, 37896.379
0.312, 37500.969
0.315, 37079.328
0.318, 36632.789
0.321, 36163.277
0.324, 35673.117
0.327, 35164.969
0.330, 34641.754
0.333, 34106.555
0.336, 33562.555
0.339, 33012.945
0.342, 32460.855
0.345, 31909.367
0.348, 31361.422
0.351, 30819.773
0.354, 30286.998
0.357, 29765.393
0.360, 29257.074
0.363, 28763.852
0.366, 28287.297
0.369, 27828.695
0.372, 27389.062
0.375, 26969.152
0.378, 26569.467
0.381, 26190.223
0.384, 25831.484
0.387, 25493.012
0.390, 25174.406
0.393, 24875.068
0.396, 24594.266
0.399, 24331.082
0.402, 24084.508
0.405, 23853.398
0.408, 23636.580
0.411, 23432.748
0.414, 23240.584
0.417, 23058.750
0.420, 22885.869
0.423, 22720.605
0.426, 22561.619
0.429, 22407.592
0.432, 22257.270
0.435, 22109.455
0.438, 21963.008
0.441, 21816.854
0.444, 21670.020
0.447, 21521.590
0.450, 21370.762
0.453, 21216.805
0.456, 21059.117
0.459, 20897.145
0.462, 20730.461
0.465, 20558.730
0.468, 20381.691
0.471, 20199.205
0.474, 20011.184
0.477, 19817.646
0.480, 19618.678
0.483, 19414.453
0.486, 19205.199
0.489, 18991.215
0.492, 18772.852
0.495, 18550.527
0.498, 18324.688
0.501, 18095.836
0.504, 17864.510
0.507, 17631.260
0.510, 17396.695
0.513, 17161.393
0.516, 16925.996
0.519, 16691.117
0.522, 16457.396
0.525, 16225.463
0.528, 15995.943
0.531, 15769.455
0.534, 15546.597
0.537, 15327.956
0.540, 15114.087
0.543, 14905.547
0.546, 14702.834
0.549, 14506.442
0.552, 14316.834
0.555, 14134.410
0.558, 13959.569
0.561, 13792.668
0.564, 13634.007
0.567, 13483.871
0.570, 13342.490
0.573, 13210.066
0.576, 13086.756
0.579, 12972.684
0.582, 12867.923
0.585, 12772.525
0.588, 12686.489
0.591, 12609.785
0.594, 12542.348
0.597, 12484.068
0.600, 12434.822
0.603, 12394.434
0.606, 12362.711
0.609, 12339.422
0.612, 12324.319
0.615, 12317.119
0.618, 12317.521
0.621, 12325.195
0.624, 12339.801
0.627, 12360.979
0.630, 12388.342
0.633, 12421.500
0.636, 12460.059
0.639, 12503.586
0.642, 12551.672
0.645, 12603.870
0.648, 12659.760
0.651, 12718.898
0.654, 12780.844
0.657, 12845.162
0.660, 12911.416
0.663, 12979.163
0.666, 13047.990
0.669, 13117.473
0.672, 13187.189
0.675, 13256.756
0.678, 13325.771
0.681, 13393.855
0.684, 13460.653
0.687, 13525.812
0.690, 13588.999
0.693, 13649.906
0.696, 13708.229
0.699, 13763.695
0.702, 13816.046
0.705, 13865.047
0.708, 13910.490
0.711, 13952.181
0.714, 13989.950
0.717, 14023.653
0.720, 14053.174
0.723, 14078.412
0.726, 14099.297
0.729, 14115.786
0.732, 14127.848
0.735, 14135.488
0.738, 14138.740
0.741, 14137.643
0.744, 14132.273
0.747, 14122.726
0.750, 14109.116
0.753, 14091.581
0.756, 14070.271
0.759, 14045.370
0.762, 14017.061
0.765, 13985.560
0.768, 13951.079
0.771, 13913.854
0.774, 13874.130
0.777, 13832.149
0.780, 13788.187
0.783, 13742.483
0.786, 13695.318
0.789, 13646.954
0.792, 13597.647
0.795, 13547.666
0.798, 13497.249
0.801, 13446.658
0.804, 13396.114
0.807, 13345.843
0.810, 13296.056
0.813, 13246.934
0.816, 13198.662
0.819, 13151.396
0.822, 13105.265
0.825, 13060.387
0.828, 13016.859
0.831, 12974.749
0.834, 12934.104
0.837, 12894.941
0.840, 12857.271
0.843, 12821.064
0.846, 12786.278
0.849, 12752.848
0.852, 12720.680
0.855, 12689.666
0.858, 12659.688
0.861, 12630.589
0.864, 12602.221
0.867, 12574.403
0.870, 12546.959
0.873, 12519.691
0.876, 12492.399
0.879, 12464.886
0.882, 12436.933
0.885, 12408.340
0.888, 12378.901
0.891, 12348.420
0.894, 12316.704
0.897, 12283.568
0.900, 12248.848
