0.000, 1337209.875
0.003, 1336518.750
0.006, 1334463.750
0.009, 1331042.250
0.012, 1326266.000
0.015, 1320148.500
0.018, 1312707.000
0.021, 1303963.125
0.024, 1293942.000
0.027, 1282671.500
0.030, 1270183.750
0.033, 1256513.375
0.036, 1241698.250
0.039, 1225780.625
0.042, 1208803.250
0.045, 1190812.250
0.048, 1171857.125
0.051, 1151988.500
0.054, 1131258.250
0.057, 1109721.000
0.060, 1087433.500
0.063, 1064452.250
0.066, 1040834.875
0.069, 1016641.062
0.072, 991930.250
0.075, 966760.688
0.078, 941193.688
0.081, 915288.375
0.084, 889104.250
0.087, 862699.750
0.090, 836132.375
0.093, 809459.750
0.096, 782737.375
0.099, 756020.000
0.102, 729360.062
0.105, 702809.375
0.108, 676416.875
0.111, 650230.125
0.114, 624295.625
0.117, 598655.375
0.120, 573352.000
0.123, 548423.000
0.126, 523905.438
0.129, 499833.469
0.132, 476238.406
0.135, 453149.438
0.138, 430593.188
0.141, 408593.188
0.144, 387171.562
0.147, 366347.375
0.150, 346136.781
0.153, 326554.469
0.156, 307611.875
0.159, 289318.875
0.162, 271682.625
0.165, 254708.188
0.168, 238398.750
0.171, 222755.344
0.174, 207777.203
0.177, 193461.469
0.180, 179803.875
0.183, 166798.500
0.186, 154437.719
0.189, 142712.609
0.192, 131612.906
0.195, 121127.227
0.198, 111242.930
0.201, 101946.453
0.204, 93223.422
0.207, 85058.438
0.210, 77435.516
0.213, 70338.109
0.216, 63749.055
0.219, 57650.852
0.222, 52025.469
0.225, 46854.809
0.228, 42120.375
0.231, 37803.676
0.234, 33886.133
0.237, 30349.121
0.240, 27174.189
0.243, 24342.832
0.246, 21836.855
0.249, 19638.230
0.252, 17729.178
0.255, 16092.240
0.258, 14710.280
0.261, 13566.502
0.264, 12644.566
0.267, 11928.497
0.270, 11402.781
0.273, 11052.375
0.276, 10862.701
0.279, 10819.686
0.282, 10909.750
0.285, 11119.846
0.288, 11437.433
0.291, 11850.514
0.294, 12347.602
0.297, 12917.765
0.300, 13550.590
0.303, 14236.215
0.306, 14965.299
0.309, 15729.028
0.312, 16519.125
0.315, 17327.812
0.318, 18147.828
0.321, 18972.449
0.324, 19795.391
0.327, 20610.895
0.330, 21413.684
0.333, 22198.918
0.336, 22962.230
0.339, 23699.703
0.342, 24407.842
0.345, 25083.555
0.348, 25724.174
0.351, 26327.424
0.354, 26891.375
0.357, 27414.477
0.360, 27895.520
0.363, 28333.600
0.366, 28728.156
0.369, 29078.898
0.372, 29385.812
0.375, 29649.145
0.378, 29869.371
0.381, 30047.189
0.384, 30183.535
0.387, 30279.469
0.390, 30336.270
0.393, 30355.316
0.396, 30338.176
0.399, 30286.473
0.402, 30201.973
0.405, 30086.488
0.408, 29941.922
0.411, 29770.203
0.414, 29573.289
0.417, 29353.188
0.420, 29111.871
0.423, 28851.318
0.426, 28573.500
0.429, 28280.332
0.432, 27973.688
0.435, 27655.400
0.438, 27327.238
0.441, 26990.873
0.444, 26647.945
0.447, 26299.973
0.450, 25948.398
0.453, 25594.566
0.456, 25239.758
0.459, 24885.102
0.462, 24531.656
0.465, 24180.402
0.468, 23832.180
0.471, 23487.762
0.474, 23147.805
0.477, 22812.887
0.480, 22483.484
0.483, 22159.988
0.486, 21842.723
0.489, 21531.895
0.492, 21227.682
0.495, 20930.166
0.498, 20639.381
0.501, 20355.297
0.504, 20077.822
0.507, 19806.838
0.510, 19542.184
0.513, 19283.637
0.516, 19030.992
0.519, 18783.971
0.522, 18542.316
0.525, 18305.750
0.528, 18073.969
0.531, 17846.680
0.534, 17623.594
0.537, 17404.406
0.540, 17188.842
0.543, 16976.637
0.546, 16767.516
0.549, 16561.238
0.552, 16357.600
0.555, 16156.363
0.558, 15957.365
0.561, 15760.438
0.564, 15565.434
0.567, 15372.242
0.570, 15180.757
0.573, 14990.901
0.576, 14802.639
0.579, 14615.916
0.582, 14430.727
0.585, 14247.080
0.588, 14064.986
0.591, 13884.487
0.594, 13705.638
0.597, 13528.489
0.600, 13353.119
0.603, 13179.615
0.606, 13008.057
0.609, 12838.539
0.612, 12671.169
0.615, 12506.035
0.618, 12343.244
0.621, 12182.890
0.624, 12025.070
0.627, 11869.895
0.630, 11717.426
0.633, 11567.767
0.636, 11421.000
0.639, 11277.178
0.642, 11136.377
0.645, 10998.645
0.648, 10864.035
0.651, 10732.580
0.654, 10604.313
0.657, 10479.250
0.660, 10357.401
0.663, 10238.772
0.666, 10123.355
0.669, 10011.135
0.672, 9902.096
0.675, 9796.199
0.678, 9693.422
0.681, 9593.712
0.684, 9497.027
0.687, 9403.317
0.690, 9312.525
0.693, 9224.594
0.696, 9139.463
0.699, 9057.065
0.702, 8977.338
0.705, 8900.221
0.708, 8825.643
0.711, 8753.543
0.714, 8683.859
0.717, 8616.523
0.720, 8551.479
0.723, 8488.676
0.726, 8428.049
0.729, 8369.557
0.732, 8313.143
0.735, 8258.772
0.738, 8206.404
0.741, 8156.003
0.744, 8107.535
0.747, 8060.980
0.750, 8016.312
0.753, 7973.515
0.756, 7932.572
0.759, 7893.479
0.762, 7856.226
0.765, 7820.815
0.768, 7787.245
0.771, 7755.521
0.774, 7725.651
0.777, 7697.641
0.780, 7671.505
0.783, 7647.255
0.786, 7624.901
0.789, 7604.463
0.792, 7585.949
0.795, 7569.376
0.798, 7554.751
0.801, 7542.090
0.804, 7531.398
0.807, 7522.680
0.810, 7515.940
0.813, 7511.173
0.816, 7508.376
0.819, 7507.534
0.822, 7508.632
0.825, 7511.648
0.828, 7516.556
0.831, 7523.315
0.834, 7531.890
0.837, 7542.222
0.840, 7554.261
0.843, 7567.939
0.846, 7583.182
0.849, 7599.911
0.852, 7618.037
0.855, 7637.459
0.858, 7658.074
0.861, 7679.765
0.864, 7702.414
0.867, 7725.890
0.870, 7750.055
0.873, 7774.768
0.876, 7799.878
0.879, 7825.233
0.882, 7850.666
0.885, 7876.014
0.888, 7901.109
0.891, 7925.775
0.894, 7949.844
0.897, 7973.131
0.900, 7995.464
0.000, 1337209.875
0.003, 1336518.750
0.006, 1334463.750
0.009, 1331042.250
0.012, 1326266.000
0.015, 1320148.500
0.018, 1312707.000
0.021, 1303963.125
0.024, 1293942.000
0.027, 1282671.500
0.030, 1270183.750
0.033, 1256513.375
0.036, 1241698.250
0.039, 1225780.625
0.042, 1208803.250
0.045, 1190812.250
0.048, 1171857.125
0.051, 1151988.500
0.054, 1131258.250
0.057, 1109721.000
0.060, 1087433.500
0.063, 1064452.250
0.066, 1040834.875
0.069, 1016641.062
0.072, 991930.250
0.075, 966760.688
0.078, 941193.688
0.081, 915288.375
0.084, 889104.250
0.087, 862699.750
0.090, 836132.375
0.093, 809459.750
0.096, 782737.375
0.099, 756020.000
0.102, 729360.062
0.105, 702809.375
0.108, 676416.875
0.111, 650230.125
0.114, 624295.625
0.117, 598655.375
0.120, 573352.000
0.123, 548423.000
0.126, 523905.438
0.129, 499833.469
0.132, 476238.406
0.135, 453149.438
0.138, 430593.188
0.141, 408593.188
0.144, 387171.562
0.147, 366347.375
0.150, 346136.781
0.153, 326554.469
0.156, 307611.875
0.159, 289318.875
0.162, 271682.625
0.165, 254708.188
0.168, 238398.750
0.171, 222755.344
0.174, 207777.203
0.177, 193461.469
0.180, 179803.875
0.183, 166798.500
0.186, 154437.719
0.189, 142712.609
0.192, 131612.906
0.195, 121127.227
0.198, 111242.930
0.201, 101946.453
0.204, 93223.422
0.207, 85058.438
0.210, 77435.516
0.213, 70338.109
0.216, 63749.055
0.219, 57650.852
0.222, 52025.469
0.225, 46854.809
0.228, 42120.375
0.231, 37803.676
0.234, 33886.133
0.237, 30349.121
0.240, 27174.189
0.243, 24342.832
0.246, 21836.855
0.249, 19638.230
0.252, 17729.178
0.255, 16092.240
0.258, 14710.280
0.261, 13566.502
0.264, 12644.566
0.267, 11928.497
0.270, 11402.781
0.273, 11052.375
0.276, 10862.701
0.279, 10819.686
0.282, 10909.750
0.285, 11119.846
0.288, 11437.433
0.291, 11850.514
0.294, 12347.602
0.297, 12917.765
0.300, 13550.590
0.303, 14236.215
0.306, 14965.299
0.309, 15729.028
0.312, 16519.125
0.315, 17327.812
0.318, 18147.828
0.321, 18972.449
0.324, 19795.391
0.327, 20610.895
0.330, 21413.684
0.333, 22198.918
0.336, 22962.230
0.339, 23699.703
0.342, 24407.842
0.345, 25083.555
0.348, 25724.174
0.351, 26327.424
0.354, 26891.375
0.357, 27414.477
0.360, 27895.520
0.363, 28333.600
0.366, 28728.156
0.369, 29078.898
0.372, 29385.812
0.375, 29649.145
0.378, 29869.371
0.381, 30047.189
0.384, 30183.535
0.387, 30279.469
0.390, 30336.270
0.393, 30355.316
0.396, 30338.176
0.399, 30286.473
0.402, 30201.973
0.405, 30086.488
0.408, 29941.922
0.411, 29770.203
0.414, 29573.289
0.417, 29353.188
0.420, 29111.871
0.423, 28851.318
0.426, 28573.500
0.429, 28280.332
0.432, 27973.688
0.435, 27655.400
0.438, 27327.238
0.441, 26990.873
0.444, 26647.945
0.447, 26299.973
0.450, 25948.398
0.453, 25594.566
0.456, 25239.758
0.459, 24885.102
0.462, 24531.656
0.465, 24180.402
0.468, 23832.180
0.471, 23487.762
0.474, 23147.805
0.477, 22812.887
0.480, 22483.484
0.483, 22159.988
0.486, 21842.723
0.489, 21531.895
0.492, 21227.682
0.495, 20930.166
0.498, 20639.381
0.501, 20355.297
0.504, 20077.822
0.507, 19806.838
0.510, 19542.184
0.513, 19283.637
0.516, 19030.992
0.519, 18783.971
0.522, 18542.316
0.525, 18305.750
0.528, 18073.969
0.531, 17846.680
0.534, 17623.594
0.537, 17404.406
0.540, 17188.842
0.543, 16976.637
0.546, 16767.516
0.549, 16561.238
0.552, 16357.600
0.555, 16156.363
0.558, 15957.365
0.561, 15760.438
0.564, 15565.434
0.567, 15372.242
0.570, 15180.757
0.573, 14990.901
0.576, 14802.639
0.579, 14615.916
0.582, 14430.727
0.585, 14247.080
0.588, 14064.986
0.591, 13884.487
0.594, 13705.638
0.597, 13528.489
0.600, 13353.119
0.603, 13179.615
0.606, 13008.057
0.609, 12838.539
0.612, 12671.169
0.615, 12506.035
0.618, 12343.244
0.621, 12182.890
0.624, 12025.070
0.627, 11869.895
0.630, 11717.426
0.633, 11567.767
0.636, 11421.000
0.639, 11277.178
0.642, 11136.377
0.645, 10998.645
0.648, 10864.035
0.651, 10732.580
0.654, 10604.313
0.657, 10479.250
0.660, 10357.401
0.663, 10238.772
0.666, 10123.355
0.669, 10011.135
0.672, 9902.096
0.675, 9796.199
0.678, 9693.422
0.681, 9593.712
0.684, 9497.027
0.687, 9403.317
0.690, 9312.525
0.693, 9224.594
0.696, 9139.463
0.699, 9057.065
0.702, 8977.338
0.705, 8900.221
0.708, 8825.643
0.711, 8753.543
0.714, 8683.859
0.717, 8616.523
0.720, 8551.479
0.723, 8488.676
0.726, 8428.049
0.729, 8369.557
0.732, 8313.143
0.735, 8258.772
0.738, 8206.404
0.741, 8156.003
0.744, 8107.535
0.747, 8060.980
0.750, 8016.312
0.753, 7973.515
0.756, 7932.572
0.759, 7893.479
0.762, 7856.226
0.765, 7820.815
0.768, 7787.245
0.771, 7755.521
0.774, 7725.651
0.777, 7697.641
0.780, 7671.505
0.783, 7647.255
0.786, 7624.901
0.789, 7604.463
0.792, 7585.949
0.795, 7569.376
0.798, 7554.751
0.801, 7542.090
0.804, 7531.398
0.807, 7522.680
0.810, 7515.940
0.813, 7511.173
0.816, 7508.376
0.819, 7507.534
0.822, 7508.632
0.825, 7511.648
0.828, 7516.556
0.831, 7523.315
0.834, 7531.890
0.837, 7542.222
0.840, 7554.261
0.843, 7567.939
0.846, 7583.182
0.849, 7599.911
0.852, 7618.037
0.855, 7637.459
0.858, 7658.074
0.861, 7679.765
0.864, 7702.414
0.867, 7725.890
0.870, 7750.055
0.873, 7774.768
0.876, 7799.878
0.879, 7825.233
0.882, 7850.666
0.885, 7876.014
0.888, 7901.109
0.891, 7925.775
0.894, 7949.844
0.897, 7973.131
0.900, 7995.464
