0.000, 4985973.000
0.003, 4982636.500
0.006, 4972591.000
0.009, 4955883.000
0.012, 4932579.000
0.015, 4902767.000
0.018, 4866556.000
0.021, 4824083.000
0.024, 4775506.500
0.027, 4721004.500
0.030, 4660775.500
0.033, 4595040.000
0.036, 4524035.000
0.039, 4448018.000
0.042, 4367258.000
0.045, 4282037.000
0.048, 4192655.750
0.051, 4099421.000
0.054, 4002648.000
0.057, 3902662.000
0.060, 3799794.500
0.063, 3694382.000
0.066, 3586756.750
0.069, 3477260.500
0.072, 3366231.000
0.075, 3253997.000
0.078, 3140894.750
0.081, 3027246.000
0.084, 2913370.500
0.087, 2799576.250
0.090, 2686161.000
0.093, 2573417.000
0.096, 2461618.500
0.099, 2351031.000
0.102, 2241903.000
0.105, 2134470.750
0.108, 2028953.250
0.111, 1925554.250
0.114, 1824463.750
0.117, 1725850.250
0.120, 1629870.875
0.123, 1536660.250
0.126, 1446340.250
0.129, 1359014.750
0.132, 1274770.125
0.135, 1193677.375
0.138, 1115791.250
0.141, 1041149.750
0.144, 969778.125
0.147, 901686.375
0.150, 836869.500
0.153, 775311.812
0.156, 716983.375
0.159, 661844.312
0.162, 609843.125
0.165, 560919.375
0.168, 515003.250
0.171, 472017.469
0.174, 431877.375
0.177, 394492.031
0.180, 359765.438
0.183, 327597.281
0.186, 297883.062
0.189, 270516.000
0.192, 245386.859
0.195, 222385.547
0.198, 201400.719
0.201, 182321.500
0.204, 165037.703
0.207, 149439.906
0.210, 135420.719
0.213, 122874.812
0.216, 111699.492
0.219, 101795.078
0.222, 93064.781
0.225, 85415.812
0.228, 78758.750
0.231, 73008.328
0.234, 68083.297
0.237, 63906.469
0.240, 60405.016
0.243, 57510.156
0.246, 55157.480
0.249, 53286.656
0.252, 51841.539
0.255, 50769.977
0.258, 50023.680
0.261, 49558.145
0.264, 49332.582
0.267, 49309.570
0.270, 49455.016
0.273, 49738.066
0.276, 50130.625
0.279, 50607.602
0.282, 51146.352
0.285, 51726.711
0.288, 52330.754
0.291, 52942.699
0.294, 53548.586
0.297, 54136.262
0.300, 54695.180
0.303, 55216.367
0.306, 55692.027
0.309, 56115.695
0.312, 56482.039
0.315, 56786.707
0.318, 57026.234
0.321, 57198.051
0.324, 57300.297
0.327, 57331.797
0.330, 57292.039
0.333, 57181.074
0.336, 56999.430
0.339, 56748.188
0.342, 56428.754
0.345, 56043.051
0.348, 55593.305
0.351, 55082.086
0.354, 54512.285
0.357, 53887.047
0.360, 53209.816
0.363, 52484.227
0.366, 51714.164
0.369, 50903.656
0.372, 50056.898
0.375, 49178.219
0.378, 48272.043
0.381, 47342.863
0.384, 46395.266
0.387, 45433.812
0.390, 44463.059
0.393, 43487.508
0.396, 42511.672
0.399, 41539.891
0.402, 40576.406
0.405, 39625.312
0.408, 38690.547
0.411, 37775.809
0.414, 36884.605
0.417, 36020.188
0.420, 35185.523
0.423, 34383.320
0.426, 33615.996
0.429, 32885.656
0.432, 32194.051
0.435, 31542.668
0.438, 30932.648
0.441, 30364.764
0.444, 29839.545
0.447, 29357.127
0.450, 28917.383
0.453, 28519.857
0.456, 28163.859
0.459, 27848.375
0.462, 27572.172
0.465, 27333.768
0.468, 27131.492
0.471, 26963.475
0.474, 26827.672
0.477, 26721.926
0.480, 26643.945
0.483, 26591.361
0.486, 26561.736
0.489, 26552.572
0.492, 26561.367
0.495, 26585.645
0.498, 26622.922
0.501, 26670.773
0.504, 26726.844
0.507, 26788.848
0.510, 26854.598
0.513, 26922.031
0.516, 26989.180
0.519, 27054.223
0.522, 27115.465
0.525, 27171.357
0.528, 27220.514
0.531, 27261.664
0.534, 27293.707
0.537, 27315.688
0.540, 27326.781
0.543, 27326.328
0.546, 27313.770
0.549, 27288.707
0.552, 27250.855
0.555, 27200.014
0.558, 27136.133
0.561, 27059.230
0.564, 26969.424
0.567, 26866.910
0.570, 26751.941
0.573, 26624.855
0.576, 26486.041
0.579, 26335.906
0.582, 26174.938
0.585, 26003.633
0.588, 25822.514
0.591, 25632.135
0.594, 25433.057
0.597, 25225.859
0.600, 25011.113
0.603, 24789.428
0.606, 24561.387
0.609, 24327.586
0.612, 24088.625
0.615, 23845.078
0.618, 23597.551
0.621, 23346.621
0.624, 23092.867
0.627, 22836.900
0.630, 22579.254
0.633, 22320.535
0.636, 22061.324
0.639, 21802.158
0.642, 21543.631
0.645, 21286.281
0.648, 21030.693
0.651, 20777.398
0.654, 20526.961
0.657, 20279.898
0.660, 20036.750
0.663, 19798.023
0.666, 19564.223
0.669, 19335.830
0.672, 19113.305
0.675, 18897.090
0.678, 18687.609
0.681, 18485.229
0.684, 18290.309
0.687, 18103.184
0.690, 17924.117
0.693, 17753.363
0.696, 17591.119
0.699, 17437.539
0.702, 17292.734
0.705, 17156.762
0.708, 17029.641
0.711, 16911.338
0.714, 16801.762
0.717, 16700.779
0.720, 16608.209
0.723, 16523.824
0.726, 16447.344
0.729, 16378.456
0.732, 16316.793
0.735, 16261.973
0.738, 16213.562
0.741, 16171.100
0.744, 16134.103
0.747, 16102.070
0.750, 16074.473
0.753, 16050.775
0.756, 16030.435
0.759, 16012.909
0.762, 15997.650
0.765, 15984.129
0.768, 15971.810
0.771, 15960.182
0.774, 15948.751
0.777, 15937.047
0.780, 15924.626
0.783, 15911.064
0.786, 15895.982
0.789, 15879.025
0.792, 15859.866
0.795, 15838.238
0.798, 15813.868
0.801, 15786.572
0.804, 15756.164
0.807, 15722.502
0.810, 15685.487
0.813, 15645.048
0.816, 15601.142
0.819, 15553.763
0.822, 15502.928
0.825, 15448.680
0.828, 15391.086
0.831, 15330.228
0.834, 15266.212
0.837, 15199.145
0.840, 15129.164
0.843, 15056.398
0.846, 14980.993
0.849, 14903.097
0.852, 14822.855
0.855, 14740.406
0.858, 14655.908
0.861, 14569.492
0.864, 14481.296
0.867, 14391.451
0.870, 14300.084
0.873, 14207.303
0.876, 14113.221
0.879, 14017.942
0.882, 13921.556
0.885, 13824.158
0.888, 13725.826
0.891, 13626.645
0.894, 13526.688
0.897, 13426.029
0.900, 13324.750
