0.000, 809086912.000
0.003, 805855040.000
0.006, 796170112.000
0.009, 780266624.000
0.012, 758484544.000
0.015, 731286656.000
0.018, 699242112.000
0.021, 663009408.000
0.024, 623313920.000
0.027, 580927616.000
0.030, 536644384.000
0.033, 491259072.000
0.036, 445544320.000
0.039, 400231808.000
0.042, 355992576.000
0.045, 313423776.000
0.048, 273037024.000
0.051, 235249792.000
0.054, 200381792.000
0.057, 168654144.000
0.060, 140192192.000
0.063, 115030992.000
0.066, 93123528.000
0.069, 74351488.000
0.072, 58536496.000
0.075, 45452896.000
0.078, 34840848.000
0.081, 26418612.000
0.084, 19894780.000
0.087, 14978864.000
0.090, 11390696.000
0.093, 8868163.000
0.096, 7172965.000
0.099, 6094852.500
0.102, 5453877.000
0.105, 5101284.000
0.108, 4918690.500
0.111, 4816408.500
0.114, 4730642.000
0.117, 4620135.500
0.120, 4462383.500
0.123, 4249743.000
0.126, 3985647.000
0.129, 3681028.000
0.132, 3351145.500
0.135, 3012946.000
0.138, 2682892.750
0.141, 2375421.750
0.144, 2101897.000
0.147, 1870057.750
0.150, 1683881.375
0.153, 1543810.500
0.156, 1447201.125
0.159, 1388965.250
0.162, 1362293.750
0.165, 1359393.125
0.168, 1372166.625
0.171, 1392848.125
0.174, 1414467.750
0.177, 1431215.750
0.180, 1438672.250
0.183, 1433880.000
0.186, 1415329.000
0.189, 1382826.000
0.192, 1337307.250
0.195, 1280595.750
0.198, 1215143.000
0.201, 1143762.625
0.204, 1069388.500
0.207, 994854.625
0.210, 922730.188
0.213, 855184.375
0.216, 793904.750
0.219, 740064.250
0.222, 694312.625
0.225, 656825.250
0.228, 627350.188
0.231, 605293.500
0.234, 589801.062
0.237, 579848.625
0.240, 574327.500
0.243, 572119.750
0.246, 572157.750
0.249, 573478.438
0.252, 575253.625
0.255, 576809.375
0.258, 577630.500
0.261, 577354.125
0.264, 575754.625
0.267, 572718.250
0.270, 568222.312
0.273, 562305.688
0.276, 555046.125
0.279, 546537.125
0.282, 536877.125
0.285, 526155.500
0.288, 514450.312
0.291, 501832.250
0.294, 488369.156
0.297, 474138.062
0.300, 459237.094
0.303, 443795.469
0.306, 427989.562
0.309, 412042.000
0.312, 396230.750
0.315, 380883.000
0.318, 366366.781
0.321, 353078.375
0.324, 341422.750
0.327, 331790.188
0.330, 324535.219
0.333, 319948.781
0.336, 318240.188
0.339, 319515.656
0.342, 323766.281
0.345, 330862.250
0.348, 340553.812
0.351, 352477.562
0.354, 366174.438
0.357, 381110.719
0.360, 396702.812
0.363, 412348.719
0.366, 427456.375
0.369, 441473.500
0.372, 453913.438
0.375, 464375.750
0.378, 472561.625
0.381, 478281.688
0.384, 481457.188
0.387, 482114.125
0.390, 480371.438
0.393, 476424.312
0.396, 470525.312
0.399, 462961.312
0.402, 454035.500
0.405, 444045.625
0.408, 433270.281
0.411, 421956.500
0.414, 410312.438
0.417, 398507.812
0.420, 386673.625
0.423, 374910.281
0.426, 363296.062
0.429, 351897.625
0.432, 340779.156
0.435, 330013.781
0.438, 319687.656
0.441, 309905.656
0.444, 300791.750
0.447, 292483.438
0.450, 285127.344
0.453, 278868.906
0.456, 273841.750
0.459, 270155.531
0.462, 267885.656
0.465, 267063.500
0.468, 267670.719
0.471, 269635.125
0.474, 272832.344
0.477, 277090.719
0.480, 282199.281
0.483, 287920.250
0.486, 294003.031
0.489, 300199.406
0.492, 306278.719
0.495, 312042.844
0.498, 317337.344
0.501, 322061.000
0.504, 326170.844
0.507, 329682.438
0.510, 332667.375
0.513, 335245.062
0.516, 337573.562
0.519, 339834.312
0.522, 342219.500
0.525, 344915.562
0.528, 348088.438
0.531, 351871.406
0.534, 356353.375
0.537, 361572.125
0.540, 367509.750
0.543, 374092.781
0.546, 381194.688
0.549, 388642.750
0.552, 396227.281
0.555, 403711.812
0.558, 410846.438
0.561, 417379.344
0.564, 423070.500
0.567, 427701.531
0.570, 431086.000
0.573, 433077.281
0.576, 433573.812
0.579, 432521.375
0.582, 429913.812
0.585, 425792.469
0.588, 420241.094
0.591, 413381.688
0.594, 405368.312
0.597, 396379.125
0.600, 386610.250
0.603, 376267.469
0.606, 365559.688
0.609, 354691.656
0.612, 343858.938
0.615, 333240.938
0.618, 322998.750
0.621, 313270.062
0.624, 304168.031
0.627, 295778.812
0.630, 288160.500
0.633, 281344.938
0.636, 275337.500
0.639, 270118.344
0.642, 265647.094
0.645, 261863.469
0.648, 258693.266
0.651, 256050.547
0.654, 253843.484
0.657, 251978.047
0.660, 250362.703
0.663, 248912.594
0.666, 247552.938
0.669, 246222.125
0.672, 244873.797
0.675, 243478.078
0.678, 242022.156
0.681, 240508.141
0.684, 238952.938
0.687, 237384.734
0.690, 235839.469
0.693, 234357.906
0.696, 232980.562
0.699, 231744.938
0.702, 230680.781
0.705, 229807.969
0.708, 229133.688
0.711, 228651.328
0.714, 228339.812
0.717, 228164.500
0.720, 228078.953
0.723, 228027.297
0.726, 227947.516
0.729, 227775.375
0.732, 227448.141
0.735, 226908.594
0.738, 226108.828
0.741, 225013.359
0.744, 223601.469
0.747, 221869.016
0.750, 219828.594
0.753, 217509.531
0.756, 214956.750
0.759, 212227.859
0.762, 209390.984
0.765, 206521.281
0.768, 203696.484
0.771, 200993.891
0.774, 198486.156
0.777, 196237.938
0.780, 194303.219
0.783, 192722.359
0.786, 191521.469
0.789, 190710.875
0.792, 190285.250
0.795, 190224.609
0.798, 190495.234
0.801, 191052.172
0.804, 191841.062
0.807, 192801.062
0.810, 193867.625
0.813, 194975.312
0.816, 196060.219
0.819, 197062.562
0.822, 197928.703
0.825, 198612.953
0.828, 199078.125
0.831, 199297.406
0.834, 199253.797
0.837, 198940.000
0.840, 198358.594
0.843, 197520.531
0.846, 196444.312
0.849, 195154.953
0.852, 193682.078
0.855, 192058.984
0.858, 190321.078
0.861, 188504.031
0.864, 186643.391
0.867, 184772.594
0.870, 182922.688
0.873, 181121.000
0.876, 179391.203
0.879, 177752.406
0.882, 176219.219
0.885, 174801.953
0.888, 173506.281
0.891, 172334.156
0.894, 171283.656
0.897, 170349.750
0.900, 169524.828
