0.000, 897895296.000
0.003, 894286080.000
0.006, 883469952.000
0.009, 865708544.000
0.012, 841384448.000
0.015, 811017152.000
0.018, 775246336.000
0.021, 734810432.000
0.024, 690523648.000
0.027, 643251200.000
0.030, 593883456.000
0.033, 543310464.000
0.036, 492397088.000
0.039, 441961280.000
0.042, 392752576.000
0.045, 345436896.000
0.048, 300583680.000
0.051, 258656192.000
0.054, 220007664.000
0.057, 184880752.000
0.060, 153410336.000
0.063, 125630448.000
0.066, 101483184.000
0.069, 80831144.000
0.072, 63470232.000
0.075, 49143936.000
0.078, 37558248.000
0.081, 28395418.000
0.084, 21327720.000
0.087, 16029322.000
0.090, 12186744.000
0.093, 9507496.000
0.096, 7726424.500
0.099, 6610340.000
0.102, 5960432.000
0.105, 5613116.000
0.108, 5439018.000
0.111, 5340924.000
0.114, 5250546.500
0.117, 5124670.500
0.120, 4940814.500
0.123, 4692817.000
0.126, 4386541.500
0.129, 4035854.750
0.132, 3659064.750
0.135, 3275968.750
0.138, 2905459.000
0.141, 2563826.250
0.144, 2263636.500
0.147, 2013162.875
0.150, 1816298.000
0.153, 1672846.250
0.156, 1579096.500
0.159, 1528583.125
0.162, 1512935.000
0.165, 1522746.000
0.168, 1548364.375
0.171, 1580623.375
0.174, 1611378.125
0.177, 1633920.000
0.180, 1643234.000
0.183, 1636075.000
0.186, 1610937.250
0.189, 1567896.125
0.192, 1508373.750
0.195, 1434853.625
0.198, 1350557.250
0.201, 1259131.375
0.204, 1164350.875
0.207, 1069849.000
0.210, 978915.312
0.213, 894324.500
0.216, 818238.312
0.219, 752152.938
0.222, 696892.125
0.225, 652654.750
0.228, 619080.562
0.231, 595346.625
0.234, 580277.500
0.237, 572458.000
0.240, 570349.062
0.243, 572386.250
0.246, 577070.188
0.249, 583038.875
0.252, 589122.875
0.255, 594373.375
0.258, 598082.625
0.261, 599776.438
0.264, 599201.062
0.267, 596290.062
0.270, 591135.500
0.273, 583942.938
0.276, 574992.875
0.279, 564600.000
0.282, 553085.250
0.285, 540744.875
0.288, 527833.000
0.291, 514555.625
0.294, 501063.312
0.297, 487462.688
0.300, 473825.375
0.303, 460203.875
